user_id,edition_id,rank
560,1008849829,1
560,1008326395,2
560,1002924304,3
560,1008885244,4
560,1012428389,5
560,1002703933,6
560,1002966638,7
560,1010165569,8
560,1010829227,9
560,1009007827,10
560,1007334892,11
560,1010131513,12
560,1009058827,13
560,1008972610,14
560,1012417448,15
560,1007150359,16
560,1007440216,17
560,1010741576,18
560,1001285446,19
560,1009882489,20
3410,1009001920,1
3410,1010774984,2
3410,1007593411,3
3410,1012365968,4
3410,1001404788,5
3410,1010078512,6
3410,1012428428,7
3410,1003447265,8
3410,1009022365,9
3410,1010061301,10
3410,1001716722,11
3410,1002729882,12
3410,1002076721,13
3410,1008620071,14
3410,1010780717,15
3410,1008833293,16
3410,1010835143,17
3410,1008849829,18
3410,1010776136,19
3410,1000691691,20
5620,1006074511,1
5620,1009364074,2
5620,1003221872,3
5620,1010822933,4
5620,1007168011,5
5620,1010165569,6
5620,1008835789,7
5620,1010658347,8
5620,1008760405,9
5620,1010061301,10
5620,1002275227,11
5620,1006858198,12
5620,1007334892,13
5620,1007440216,14
5620,1012354685,15
5620,1009918825,16
5620,1005671644,17
5620,1008700969,18
5620,1012617607,19
5620,1002011012,20
5700,1009882489,1
5700,1011217937,2
5700,1003251123,3
5700,1010780717,4
5700,1008862549,5
5700,1000497096,6
5700,1002729882,7
5700,1008849829,8
5700,1010086774,9
5700,1003002007,10
5700,1002001847,11
5700,1010160292,12
5700,1009879699,13
5700,1009588990,14
5700,1008833293,15
5700,1010174954,16
5700,1003618326,17
5700,1003013652,18
5700,1002494672,19
5700,1005395863,20
6120,1010103508,1
6120,1013161186,2
6120,1003005039,3
6120,1001820226,4
6120,1008885244,5
6120,1003629988,6
6120,1002919577,7
6120,1006139464,8
6120,1012419590,9
6120,1009918825,10
6120,1008800203,11
6120,1010079085,12
6120,1012365968,13
6120,1010822933,14
6120,1009882489,15
6120,1007325295,16
6120,1008517471,17
6120,1007593411,18
6120,1000433111,19
6120,1001243476,20
7850,1010782466,1
7850,1010801867,2
7850,1008893308,3
7850,1009853881,4
7850,1012512938,5
7850,1008777421,6
7850,1012373246,7
7850,1006054651,8
7850,1005917314,9
7850,1012417448,10
7850,1009392766,11
7850,1006865083,12
7850,1009010191,13
7850,1005395863,14
7850,1012282868,15
7850,1006891468,16
7850,1010054821,17
7850,1001514720,18
7850,1009646050,19
7850,1012602637,20
13450,1008679498,1
13450,1006139464,2
13450,1002037058,3
13450,1006894384,4
13450,1010122435,5
13450,1000263100,6
13450,1001148311,7
13450,1000580641,8
13450,1008791995,9
13450,1005395863,10
13450,1010078986,11
13450,1008849829,12
13450,1007479063,13
13450,1010753054,14
13450,1010164711,15
13450,1010807402,16
13450,1010078512,17
13450,1009997182,18
13450,1008893356,19
13450,1002717934,20
13620,1010783594,1
13620,1006823917,2
13620,1010816570,3
13620,1004731243,4
13620,1006139464,5
13620,1008833293,6
13620,1009022365,7
13620,1010122669,8
13620,1012309523,9
13620,1004151598,10
13620,1000564244,11
13620,1010774984,12
13620,1008788845,13
13620,1003618326,14
13620,1010112997,15
13620,1008849829,16
13620,1010145892,17
13620,1009144219,18
13620,1007459761,19
13620,1009043455,20
15470,1009022365,1
15470,1001487765,2
15470,1000311468,3
15470,1006810333,4
15470,1009643080,5
15470,1010717888,6
15470,1012484744,7
15470,1002970278,8
15470,1012408634,9
15470,1010095864,10
15470,1002626869,11
15470,1002729882,12
15470,1010160292,13
15470,1003629988,14
15470,1004692249,15
15470,1010801867,16
15470,1010776136,17
15470,1002831325,18
15470,1012337903,19
15470,1009479301,20
15910,1008363931,1
15910,1009364074,2
15910,1003618326,3
15910,1005395863,4
15910,1012337903,5
15910,1003162684,6
15910,1008893308,7
15910,1010103508,8
15910,1010165569,9
15910,1010122669,10
15910,1012373246,11
15910,1009007827,12
15910,1012774171,13
15910,1007672128,14
15910,1010822933,15
15910,1009365103,16
15910,1008546851,17
15910,1006810333,18
15910,1010658347,19
15910,1005586864,20
16100,1004692249,1
16100,1010715233,2
16100,1008562684,3
16100,1008972610,4
16100,1009364074,5
16100,1001443594,6
16100,1003047689,7
16100,1003005039,8
16100,1009595146,9
16100,1010782466,10
16100,1007334892,11
16100,1004160409,12
16100,1000691691,13
16100,1010131513,14
16100,1010059318,15
16100,1010113666,16
